sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-05	LpCN1	-5.913924002	2.258451826	30.33421953	3.5 mm	1	LpCN1	ctx-lh-caudalanteriorcingulate	1002	GM	L	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Ventral Attention	5	17Networks_8	9	0.4814815	20.0	7.0	-3.5	-6.5	32.0	-5.913924002	2.258451826	30.33421953	132.5	97.0	135.5	45.78440094	17.80132103	22.67472267	37.41547012	26.99436378	17.34493637	-4.203239173	2.152746416	10.10027891	sub-05 LpCN1
sub-05	LpCN2	-5.778401002	-3.512760887	31.87447354	3.5 mm	2	LpCN2	ctx-lh-posteriorcingulate	1023	GM	L	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Ventral Attention	5	17Networks_7	8	-0.03703704	13.0	14.0	-3.6	-11.4	31.2	-5.778401002	-3.512760887	31.87447354	132.6	97.8	140.4	44.02626038	10.24815369	28.75840378	37.24319077	18.45120621	19.08569145	-4.303239167	-2.747253596	9.300278962	sub-05 LpCN2
sub-05	LpCN3	-6.019798001	-9.188416691	34.18581104	3.5 mm	3	LpCN3	ctx-lh-posteriorcingulate	1023	GM	L	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Ventral Attention	5	17Networks_7	8	0.4074074	19.0	8.0	-4.0	-16.5	31.0	-6.019798001	-9.188416691	34.18581104	133.0	98.0	145.5	43.17515945	1.644829988	27.17730904	37.62444687	10.54402924	18.28904152	-4.703239143	-7.8472536	9.100278974	sub-05 LpCN3
sub-05	LpCN4	-6.292802001	-15.17969521	35.50504755	3.5 mm	4	LpCN4	ctx-lh-posteriorcingulate	1023	GM	L	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Ventral Attention	5	17Networks_7	8	0.9259259	26.0	1.0	-4.5	-21.5	30.0	-6.292802001	-15.17969521	35.50504755	133.5	99.0	150.5	42.23653793	-6.027256966	26.39222527	34.15746307	6.17848444	26.35035324	-5.203239113	-12.84725362	8.100279033	sub-05 LpCN4
sub-05	LpCN6	-6.415389	-26.08100473	39.10340356	3.5 mm	6	LpCN6	ctx-lh-posteriorcingulate	1023	GM	L	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Default	8	17Networks_17	18	1.0	11.0	0.0	-5.0	-31.0	29.0	-6.415389	-26.08100473	39.10340356	134.0	100.0	160.0	40.93809509	-20.05878067	20.04679298	32.52176285	-10.49326897	27.55065155	-5.703239083	-22.34725363	7.100279093	sub-05 LpCN6
sub-05	LpCN7	-6.638591	-32.33694725	39.84028157	3.5 mm	7	LpCN7	ctx-lh-posteriorcingulate	1023	GM	L	sEEG	posteriorcingulate	24	Parietal	G_cingul-Post-dorsal	9	Posterior-dorsal part of the cingulate gyrus (dPCC)	Default	8	17Networks_16	17	1.0	27.0	0.0	-5.5	-36.0	27.5	-6.638591	-32.33694725	39.84028157	134.5	101.5	165.0	39.1959343	-32.769104	15.83463287	30.29521179	-19.90730286	31.56777382	-6.203239053	-27.34725366	5.600279182	sub-05 LpCN7
sub-05	LpCN8	-6.152913365	-38.22106257	40.47307234	3.5 mm	8	LpCN8	ctx-lh-posteriorcingulate	1023	GM	L	sEEG	posteriorcingulate	24	Parietal	G_cingul-Post-dorsal	9	Posterior-dorsal part of the cingulate gyrus (dPCC)	Frontoparietal	7	17Networks_11	12	1.0	27.0	0.0	-5.333	-40.667	26.0	-6.152913365	-38.22106257	40.47307234	134.333	103.0	169.667	37.90605927	-41.61392212	16.26839447	30.72146034	-29.09054184	28.64022064	-6.036239063	-32.01425368	4.100279272	sub-05 LpCN8
sub-05	LpCN9	-6.383348499	-44.03718403	42.42473908	3.5 mm	9	LpCN9	ctx-lh-precuneus	1025	GM	L	sEEG	posteriorcingulate	24	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Frontoparietal	7	17Networks_11	12	1.0	24.0	0.0	-5.75	-45.75	25.5	-6.383348499	-44.03718403	42.42473908	134.75	103.5	174.75	37.14797592	-52.77157593	22.90885353	28.92891121	-35.11302185	37.12141037	-6.453239039	-37.09725369	3.600279301	sub-05 LpCN9
sub-05	LpCN10	-6.225404198	-49.59440639	44.29392479	3.5 mm	10	LpCN10	Left-Cerebral-White-Matter	2	GM	L	sEEG	precuneus	26	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Default	8	17Networks_11	12	-0.4074074	8.0	19.0	-5.8	-50.6	25.0	-6.225404198	-49.59440639	44.29392479	134.8	104.0	179.6	37.01937103	-55.21516418	26.04083252	28.83345604	-41.95277786	40.63647461	-6.503239036	-41.94725369	3.100279331	sub-05 LpCN10
sub-05	LpCN11	-6.472677998	-55.34360506	45.85853359	3.5 mm	11	LpCN11	Unknown	0	GM	L	sEEG	precuneus	26	Parietal	G_precuneus	30	Precuneus (medial part of P1)	Default	8	17Networks_16	17	1.0	18.0	0.0	-6.25	-55.5	24.25	-6.472677998	-55.34360506	45.85853359	135.25	104.75	184.5	37.00748444	-62.17178345	24.47432518	28.75348091	-53.50156021	43.0620575	-6.953239009	-46.8472537	2.350279376	sub-05 LpCN11
