sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-01	RpSc1	4.285016446	-0.364939044	21.66020688	3.5 mm	1	RpSc1	CC_Mid_Posterior	252	WM	R	sEEG	CC_Mid_Posterior	CC_Mid_Posterior	CC_Mid_Posterior	Depth	Depth	Depth	Depth	Depth	Depth	Depth				1.571	6.857	7.714	4.285016446	-0.364939044	21.66020688	127.429	121.286	122.143	-46.11965942	24.93087006	-2.456678152	-40.66192245	21.76815414	2.173541784	-5.301497559	19.63899768	-27.3288009	sub-01 RpSc1
sub-01	RpSc2	5.667625832	-3.848826469	26.04890744	3.5 mm	2	RpSc2	CC_Mid_Posterior	252	WM	R	sEEG	CC_Mid_Posterior	CC_Mid_Posterior	CC_Mid_Posterior	Depth	Depth	Depth	Depth	Depth	Depth	Depth				2.5	3.5	11.5	5.667625832	-3.848826469	26.04890744	126.5	117.5	125.5	-44.62437439	25.22363281	14.08278179	-39.85514069	16.83737564	9.110273361	-4.372497559	16.28199768	-23.5428009	sub-01 RpSc2
sub-01	RpSc3	6.199059693	-7.28224403	30.33494949	3.5 mm	3	RpSc3	CC_Mid_Posterior	252	WM	R	sEEG	CC_Mid_Posterior	CC_Mid_Posterior	CC_Mid_Posterior	Depth	Depth	Depth	Depth	Depth	Depth	Depth				2.667	0.167	15.167	6.199059693	-7.28224403	30.33494949	126.333	113.833	128.833	-43.68125534	13.65531731	18.34056473	-38.4875145	11.64962769	15.39203453	-4.205497559	12.94899768	-19.8758009	sub-01 RpSc3
sub-01	RpSc4	7.444370832	-11.14193347	34.16266644	3.5 mm	4	RpSc4	CC_Posterior	251	WM	R	sEEG	CC_Posterior	CC_Posterior	CC_Posterior	Depth	Depth	Depth	Depth	Depth	Depth	Depth				3.5	-3.5	18.5	7.444370832	-11.14193347	34.16266644	125.5	110.5	132.5	-43.02592087	7.146366119	24.77518463	-38.19558716	7.320015907	16.22994041	-3.372497559	9.281997681	-16.5428009	sub-01 RpSc4
sub-01	RpSc5	8.826980218	-14.62582089	38.551367	3.5 mm	5	RpSc5	ctx-rh-superiorfrontal	2028	GM	R	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_3	4	1.0	21.0	0.0	4.429	-6.857	22.286	8.826980218	-14.62582089	38.551367	124.571	106.714	135.857	-42.85761261	1.154780269	32.77431107	-32.02952194	7.257849693	33.36312866	-2.443497559	5.924997681	-12.7568009	sub-01 RpSc5
sub-01	RpSc6	9.511134207	-18.00922697	42.58549769	3.5 mm	6	RpSc6	ctx-rh-paracentral	2017	GM	R	sEEG	paracentral	18	Frontal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_3	4	0.5555556	21.0	6.0	4.75	-10.125	25.75	9.511134207	-18.00922697	42.58549769	124.25	103.25	139.125	-43.20161819	-6.581721783	43.50740433	-31.72420311	3.075270891	33.61611938	-2.122497559	2.656997681	-9.292800903	sub-01 RpSc6
sub-01	RpSc8	12.16594383	-24.58133047	51.60184344	3.5 mm	8	RpSc8	ctx-rh-paracentral	2017	GM	R	sEEG	paracentral	18	Frontal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_3	4	1.0	25.0	0.0	6.5	-16.5	33.5	12.16594383	-24.58133047	51.60184344	122.5	95.5	145.5	-43.3575058	-17.50683022	50.82345963	-29.85221291	-4.629405975	46.27120209	-0.372497559	-3.718002319	-1.542800903	sub-01 RpSc8
sub-01	RpSc9	13.05431633	-28.22788397	55.65872294	3.5 mm	9	RpSc9	Right-Cerebral-White-Matter	41	GM	R	sEEG	paracentral	18	Frontal	G_front_sup	16	Superior frontal gyrus (F1)	Somatomotor	3	17Networks_3	4	-0.6296296	5.0	22.0	7.0	-20.0	37.0	13.05431633	-28.22788397	55.65872294	122.0	92.0	149.0	-43.57548141	-22.52365112	52.80919266	-11.02910614	-11.03850937	68.88694763	0.127502441	-7.218002319	1.957199097	sub-01 RpSc9
sub-01	RpSc10	13.94268883	-31.87443747	59.71560244	3.5 mm	10	RpSc10	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	7.5	-23.5	40.5	13.94268883	-31.87443747	59.71560244	121.5	88.5	152.5	-28.12069321	-26.91365051	75.90383148	-14.25483513	-14.63916683	70.69345856	0.627502441	-10.71800232	5.457199097	sub-01 RpSc10
sub-01	RpSc11	14.38489032	-34.99194172	64.33781264	3.5 mm	11	RpSc11	Right-Cerebral-White-Matter	41	GM	R	sEEG	postcentral	23	Parietal	S_central	46	Central sulcus (Rolandoâs fissure)	Somatomotor	3	17Networks_3	4	-0.8518519	2.0	25.0	7.571	-26.571	44.4286	14.38489032	-34.99194172	64.33781264	121.429	84.5714	155.571	-27.70721436	-30.41518593	76.42919159	-15.21639347	-18.77615547	71.23847198	0.698502441	-13.78900232	9.385799097	sub-01 RpSc11
